             * /home/ash98/esim-workspace/lm386-test/lm386-test.cir
             Transient Analysis  Fri Dec 27 13:36:53  2019
--------------------------------------------------------------------------------
Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
0	0.000000e+00	-1.77010e+00	2.798153e-09	0.000000e+00	
1	1.000000e-08	-1.77010e+00	2.338062e-09	-5.82077e-10	
2	2.000000e-08	-1.77010e+00	1.994893e-09	-2.79397e-09	
3	4.000000e-08	-1.77010e+00	1.480833e-09	-1.29221e-08	
4	8.000000e-08	-1.77010e+00	1.056682e-09	-8.50414e-08	
5	1.600000e-07	-1.77009e+00	8.538624e-10	-4.89985e-07	
6	3.200000e-07	-1.77007e+00	6.590803e-10	-2.16578e-06	
7	6.400000e-07	-1.76998e+00	2.641503e-10	-7.51240e-06	
8	1.280000e-06	-1.76976e+00	-4.48006e-10	-2.15157e-05	
9	2.280000e-06	-1.76934e+00	-1.57693e-09	-4.71370e-05	
10	3.280000e-06	-1.76888e+00	-2.71218e-09	-7.59233e-05	
11	4.280000e-06	-1.76837e+00	-3.87292e-09	-1.07499e-04	
12	5.280000e-06	-1.76782e+00	-5.03542e-09	-1.41433e-04	
13	6.280000e-06	-1.76723e+00	-6.21706e-09	-1.77394e-04	
14	7.280000e-06	-1.76662e+00	-7.39858e-09	-2.15085e-04	
15	8.280000e-06	-1.76598e+00	-8.59426e-09	-2.54258e-04	
16	9.280000e-06	-1.76533e+00	-9.78882e-09	-2.94696e-04	
17	1.028000e-05	-1.76465e+00	-1.09938e-08	-3.36215e-04	
18	1.128000e-05	-1.76396e+00	-1.21972e-08	-3.78656e-04	
19	1.228000e-05	-1.76325e+00	-1.34082e-08	-4.21881e-04	
20	1.328000e-05	-1.76254e+00	-1.46174e-08	-4.65773e-04	
21	1.428000e-05	-1.76181e+00	-1.58321e-08	-5.10230e-04	
22	1.528000e-05	-1.76108e+00	-1.70448e-08	-5.55163e-04	
23	1.628000e-05	-1.76033e+00	-1.82615e-08	-6.00497e-04	
24	1.728000e-05	-1.75958e+00	-1.94762e-08	-6.46165e-04	
25	1.828000e-05	-1.75883e+00	-2.06937e-08	-6.92110e-04	
26	1.928000e-05	-1.75807e+00	-2.19092e-08	-7.38283e-04	
27	2.028000e-05	-1.75731e+00	-2.31266e-08	-7.84640e-04	
28	2.128000e-05	-1.75654e+00	-2.43419e-08	-8.31144e-04	
29	2.228000e-05	-1.75577e+00	-2.55584e-08	-8.77761e-04	
30	2.328000e-05	-1.75500e+00	-2.67729e-08	-9.24464e-04	
31	2.428000e-05	-1.75423e+00	-2.79880e-08	-9.71227e-04	
32	2.528000e-05	-1.75346e+00	-2.92011e-08	-1.01803e-03	
33	2.628000e-05	-1.75268e+00	-3.04144e-08	-1.06485e-03	
34	2.728000e-05	-1.75190e+00	-3.16257e-08	-1.11167e-03	
35	2.828000e-05	-1.75113e+00	-3.28367e-08	-1.15848e-03	
36	2.928000e-05	-1.75035e+00	-3.40458e-08	-1.20526e-03	
37	3.028000e-05	-1.74957e+00	-3.52542e-08	-1.25200e-03	
38	3.128000e-05	-1.74879e+00	-3.64608e-08	-1.29870e-03	
39	3.228000e-05	-1.74801e+00	-3.76664e-08	-1.34533e-03	
40	3.328000e-05	-1.74724e+00	-3.88701e-08	-1.39190e-03	
41	3.428000e-05	-1.74646e+00	-4.00726e-08	-1.43840e-03	
