        * /home/ash98/esim-workspace/decimation-test/decimation-test.cir
        Transient Analysis  Sun Jan  5 10:59:02  2020
--------------------------------------------------------------------------------
Index   time            a2#branch_1_0   v1#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00	
1	1.000000e-07	0.000000e+00	0.000000e+00	
2	2.000000e-07	0.000000e+00	0.000000e+00	
3	4.000000e-07	0.000000e+00	0.000000e+00	
4	8.000000e-07	0.000000e+00	0.000000e+00	
5	1.600000e-06	0.000000e+00	0.000000e+00	
6	3.200000e-06	0.000000e+00	0.000000e+00	
7	3.202000e-06	0.000000e+00	0.000000e+00	
8	3.202100e-06	-5.00000e-04	0.000000e+00	
9	3.202300e-06	-1.50000e-03	0.000000e+00	
10	3.202700e-06	-3.50000e-03	0.000000e+00	
11	3.203000e-06	-5.00000e-03	0.000000e+00	
12	3.203080e-06	-5.00000e-03	0.000000e+00	
13	3.203240e-06	-5.00000e-03	0.000000e+00	
14	3.203560e-06	-5.00000e-03	0.000000e+00	
15	3.204200e-06	-5.00000e-03	0.000000e+00	
16	3.205480e-06	-5.00000e-03	0.000000e+00	
17	3.208040e-06	-5.00000e-03	0.000000e+00	
18	3.213160e-06	-5.00000e-03	0.000000e+00	
19	3.223400e-06	-5.00000e-03	0.000000e+00	
20	3.243880e-06	-5.00000e-03	0.000000e+00	
21	3.284840e-06	-5.00000e-03	0.000000e+00	
22	3.366760e-06	-5.00000e-03	0.000000e+00	
23	3.530600e-06	-5.00000e-03	0.000000e+00	
24	3.858280e-06	-5.00000e-03	0.000000e+00	
25	4.513640e-06	-5.00000e-03	0.000000e+00	
26	5.824360e-06	-5.00000e-03	0.000000e+00	
27	8.445800e-06	-5.00000e-03	0.000000e+00	
28	1.000000e-05	-5.00000e-03	0.000000e+00	
29	1.052429e-05	-5.00000e-03	0.000000e+00	
30	1.157286e-05	-5.00000e-03	0.000000e+00	
31	1.367002e-05	-5.00000e-03	0.000000e+00	
